"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"2316",2011-03-11,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"2317",2011-03-11,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"2318",2011-03-11,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"2319",2011-03-11,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"2320",2011-03-11,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"2321",2011-03-11,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"2322",2011-03-11,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"2323",2011-03-11,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"2324",2011-03-11,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"2325",2011-03-11,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"2326",2011-03-11,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"2327",2011-03-11,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"2328",2011-03-11,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"2329",2011-03-11,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"2330",2011-03-12,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2331",2011-03-12,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2332",2011-03-12,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2333",2011-03-12,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2334",2011-03-12,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2335",2011-03-12,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2336",2011-03-12,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2337",2011-03-12,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2338",2011-03-12,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2339",2011-03-12,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2340",2011-03-12,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2341",2011-03-12,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2342",2011-03-12,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2343",2011-03-12,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2344",2011-03-12,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2345",2011-03-12,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2346",2011-03-12,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2347",2011-03-12,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2348",2011-03-12,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2349",2011-03-12,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2350",2011-03-12,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2351",2011-03-12,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2352",2011-03-12,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2353",2011-03-12,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2354",2011-03-12,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2355",2011-03-12,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2356",2011-03-12,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2357",2011-03-12,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2358",2011-03-12,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2359",2011-03-12,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2360",2011-03-12,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2361",2011-03-12,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2362",2011-03-12,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2363",2011-03-12,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"2364",2011-03-12,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"2365",2011-03-12,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"2366",2011-03-12,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"2367",2011-03-12,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"2368",2011-03-12,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"2369",2011-03-12,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"2370",2011-03-12,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"2371",2011-03-12,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"2372",2011-03-12,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"2373",2011-03-12,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"2374",2011-03-12,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"2375",2011-03-12,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"2376",2011-03-12,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"2377",2011-03-12,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"2378",2011-03-12,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"2379",2011-03-12,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"2380",2011-03-13,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2381",2011-03-13,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2382",2011-03-13,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2383",2011-03-13,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2384",2011-03-13,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2385",2011-03-13,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2386",2011-03-13,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2387",2011-03-13,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2388",2011-03-13,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2389",2011-03-13,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2390",2011-03-13,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2391",2011-03-13,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2392",2011-03-13,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2393",2011-03-13,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2394",2011-03-13,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2395",2011-03-13,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2396",2011-03-13,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2397",2011-03-13,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2398",2011-03-13,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2399",2011-03-13,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2400",2011-03-13,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2401",2011-03-13,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2402",2011-03-13,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2403",2011-03-13,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2404",2011-03-13,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2405",2011-03-13,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2406",2011-03-13,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2407",2011-03-13,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2408",2011-03-13,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2409",2011-03-13,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2410",2011-03-13,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2411",2011-03-13,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2412",2011-03-13,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2413",2011-03-13,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"2414",2011-03-13,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"2415",2011-03-13,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"2416",2011-03-13,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"2417",2011-03-13,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"2418",2011-03-13,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"2419",2011-03-13,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"2420",2011-03-13,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"2421",2011-03-13,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"2422",2011-03-13,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"2423",2011-03-13,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"2424",2011-03-13,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"2425",2011-03-13,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"2426",2011-03-13,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"2427",2011-03-13,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"2428",2011-03-13,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"2429",2011-03-13,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"2430",2011-03-14,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"2431",2011-03-14,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"2432",2011-03-14,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"2433",2011-03-14,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"2434",2011-03-14,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"2435",2011-03-14,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"2436",2011-03-14,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"2437",2011-03-14,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"2438",2011-03-14,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"2439",2011-03-14,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"2440",2011-03-14,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"2441",2011-03-14,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"2442",2011-03-14,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"2443",2011-03-14,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"2444",2011-03-14,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"2445",2011-03-14,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"2446",2011-03-14,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"2447",2011-03-14,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"2448",2011-03-14,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"2449",2011-03-14,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"2450",2011-03-14,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"2451",2011-03-14,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"2452",2011-03-14,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"2453",2011-03-14,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"2454",2011-03-14,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"2455",2011-03-14,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"2456",2011-03-14,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"2457",2011-03-14,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",39,0,"NV"
"2458",2011-03-14,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"2459",2011-03-14,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"2460",2011-03-14,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"2461",2011-03-14,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"2462",2011-03-14,"North Carolina","Democratic nominee to win North Carolina",0,0,"Republican nominee to win North Carolina",0,0,"NC"
"2463",2011-03-14,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
