"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"2088","BA","NE",0.788697779178619,3.63157892227173,0.81920999288559,0.851600036621094,0.699999988079071,10836
"2090","BA","NE",0.558823525905609,2.68382358551025,0.587929964065552,0.631199989318848,1.20000004768372,15158
"2092","BA","NE",0.631578922271729,2.57675433158875,0.852949976921082,0.724000015258789,1.20000004768372,19624
"2096","BA","NE",0.698952853679657,3.29222512245178,0.773669958114624,0.687300033569336,1.10000002384186,17288
"2097","BA","NE",0.671111106872559,4.83296203613281,0.692149937152863,0.607299995422363,2.20000004768372,23642
"2098","BA","NE",0.503496527671814,1.92307686805725,0.785950005054474,0.595999984741211,0.699999988079071,7628
"2100","BA","NE",0.740384638309479,3.41826915740967,0.800249993801117,0.723899993896484,1.29999995231628,13688
"2105","BA","NE",0.553610503673553,2.67472529411316,0.782050013542175,0.782799987792969,0.899999976158142,22850
"2106","BA","NE",0.688679218292236,3.56839632987976,0.58746999502182,0.657699966430664,1.10000002384186,18756
"2109","BA","NE",0.524296700954437,3.18158578872681,0.847959995269775,0.774199981689453,0.800000011920929,16579
"2110","BA","NE",0.709150314331055,3.17647051811218,0.891910016536713,0.826699981689453,0.899999976158142,18303
"2113","BA","NE",0.490338176488876,2.02676391601562,0.827509999275208,0.721600036621094,0.899999976158142,15801
"2115","BA","NE",0.728850305080414,3.57048463821411,0.842009961605072,0.743399963378906,1.10000002384186,22088
"2116","BA","NE",0.644067823886871,2.94050979614258,0.889270007610321,0.915599975585938,0.699999988079071,20440
"2118","BA","NE",0.485714286565781,2.41249990463257,0.829649984836578,0.715999984741211,0.800000011920929,18860
"2121","BA","NE",0.872807025909424,4.5087718963623,0.814199984073639,0.729700012207031,0.899999976158142,7645
"2122","BA","NE",0.261682242155075,1.00941920280457,0.899590015411377,0.79879997253418,0.400000005960464,10116
"2123","BA","NE",0.684039115905762,2.59866213798523,0.896239995956421,0.761699981689453,0.699999988079071,16797
"2125","BA","NE",0.666666686534882,3.06470584869385,0.872949957847595,0.654700012207031,0.600000023841858,13917
"2129","BA","NE",0.664921462535858,2.4869110584259,0.786220014095306,0.880599975585938,0.699999988079071,10036
"2130","BA","NE",0.720867216587067,3.11684775352478,0.87102997303009,0.701699981689453,1.29999995231628,16335
"2131","BA","NE",0.549504935741425,2.01485157012939,0.843000054359436,0.523300018310547,0.5,9156
"2132","BA","NE",0.567164182662964,2.17085433006287,0.825150012969971,0.774899978637695,0.699999988079071,22381
"2134","BA","NE",0.832568824291229,5.32018566131592,0.549430012702942,0.459199981689453,2.40000009536743,16337
"2137","BA","NE",0.682291686534882,3.48947358131409,0.822629988193512,0.76870002746582,0.699999988079071,11064
"2139","BA","NE",0.837944686412811,5.34523820877075,0.785599946975708,0.659899978637695,1.5,13153
"2140","BA","NE",0.60358053445816,1.62148332595825,0.845820009708405,0.886399993896484,0.400000005960464,18294
"2143","BA","NE",0.434684693813324,1.7354987859726,0.915530025959015,0.8375,0.100000001490116,19729
"2147","BA","NE",0.738219916820526,3.53543305397034,0.836809992790222,0.639000015258789,1.10000002384186,10419
"2148","BA","NE",0.585185170173645,2.65055751800537,0.861360013484955,0.729300003051758,1,18500
"2154","BA","NE",0.791505813598633,4.46511650085449,0.775720000267029,0.82,1.5,13629
"2155","BA","NE",0.600000023841858,2.70833325386047,0.816869974136353,0.796500015258789,0.899999976158142,11828
"2156","BA","NE",0.666666686534882,2.83552622795105,0.783600032329559,0.76379997253418,0.5,10839
"2157","BA","NE",0.671641767024994,3.50106620788574,0.752480030059814,0.779199981689453,1.20000004768372,19246
"2160","BA","NE",0.82196968793869,5.15151500701904,0.754710018634796,0.656500015258789,2,7886
"2162","BA","NE",0.692913413047791,3.33070874214172,0.786869943141937,0.64620002746582,0.400000005960464,15195
"2163","BA","NE",0.424107134342194,1.87919461727142,0.829789936542511,0.74379997253418,0.300000011920929,9276
"2166","BA","NE",0.606707334518433,3.41590213775635,0.837760031223297,0.681100006103516,1.5,8458
"2167","BA","NE",0.68699187040329,3.46421265602112,0.805189967155457,0.617900009155273,0.899999976158142,23248
"2170","BA","NE",0.732186734676361,3.81572484970093,0.752119958400726,0.746800003051758,1.29999995231628,21917
"2171","BA","NE",0.7563636302948,3.94160580635071,0.851969957351685,0.664100036621094,0.899999976158142,9841
"2173","BA","NE",0.670542657375336,2.953125,0.833790004253387,0.807600021362305,0.800000011920929,17305
"2177","BA","NE",0.505681812763214,2.38352274894714,0.764680027961731,0.799499969482422,0.600000023841858,14955
"2179","BA","NE",0.774271845817566,5.21359205245972,0.709680020809174,0.651100006103516,1.79999995231628,15269
"2181","BA","NE",0.774928748607635,3.63872838020325,0.807020008563995,0.763000030517578,1.20000004768372,18691
"2182","BA","NE",0.829268276691437,4.97289991378784,0.697210013866425,0.609700012207031,1.79999995231628,17886
"2184","BA","NE",0.793248951435089,4.80168771743774,0.77004998922348,0.664599990844727,1.70000004768372,21266
"2187","BA","NE",0.711111128330231,2.88498401641846,0.745270013809204,0.791399993896484,1.10000002384186,9787
"2189","BA","NE",0.781376540660858,4.63414621353149,0.723300039768219,0.770899963378906,1,12950
"2190","BA","NE",0.612565457820892,2.54133343696594,0.849960029125214,0.781600036621094,0.300000011920929,12527
"2192","BA","NE",0.592689275741577,3.12827229499817,0.84332001209259,0.793300018310547,1.10000002384186,8501
"2193","BA","NE",0.770401120185852,3.92350482940674,0.73759001493454,0.683899993896484,1.29999995231628,23246
"2198","BA","NE",0.663230240345001,3.05498290061951,0.858200013637543,0.84879997253418,0.5,16647
"2199","BA","NE",0.715719044208527,2.97979807853699,0.833999991416931,0.806399993896484,0.800000011920929,19676
"2201","BA","NE",0.696808516979218,3.50534749031067,0.823960065841675,0.794700012207031,0.699999988079071,22238
"2206","BA","NE",0.8030726313591,3.28711485862732,0.880220055580139,0.760899963378906,0.800000011920929,12311
"2207","BA","NE",0.529069781303406,2.15160346031189,0.899890005588531,0.913099975585937,0.400000005960464,10670
"2208","BA","NE",0.572271406650543,2.68249249458313,0.810280025005341,0.62689998626709,0.699999988079071,14105
"2210","BA","NE",0.73180079460144,4.19999980926514,0.768759965896606,0.645,1.39999997615814,9838
"2211","BA","NE",0.495559513568878,2.42780756950378,0.877759993076324,0.573400001525879,1.39999997615814,12172
"2212","BA","NE",0.576923072338104,2.53682160377502,0.858720004558563,0.629300003051758,0.899999976158142,7918
"2214","BA","NE",0.835294127464294,5.49262523651123,0.754779994487762,0.691500015258789,1.39999997615814,9758
"2215","BA","NE",0.616926491260529,2.3483145236969,0.886969983577728,0.797799987792969,0.400000005960464,14965
"2216","BA","NE",0.464622646570206,1.875,0.778960049152374,0.617900009155273,0.699999988079071,9242
"2217","BA","NE",0.818897664546967,4.98425197601318,0.797429978847504,0.619599990844727,1.60000002384186,12258
"2220","BA","NE",0.642512083053589,3.14805817604065,0.829580008983612,0.840699996948242,0.400000005960464,20390
"2221","BA","NE",0.637566149234772,2.78571438789368,0.878270030021667,0.678300018310547,0.800000011920929,18301
"2222","BA","NE",0.694915235042572,4.31186437606812,0.777669966220856,0.564900016784668,1.79999995231628,16036
"2223","BA","NE",0.622950792312622,3.73708915710449,0.764429986476898,0.623800010681152,1.20000004768372,23359
"2224","BA","NE",0.815420567989349,4.25467300415039,0.825699985027313,0.593199996948242,1.5,11564
"2227","BA","NE",0.710037171840668,2.87360596656799,0.814359962940216,0.713199996948242,0.699999988079071,13505
"2228","BA","NE",0.570356488227844,2.84339618682861,0.832210004329681,0.603400001525879,1.29999995231628,21956
"2229","BA","NE",0.665338635444641,3.21600008010864,0.786009967327118,0.596300010681152,0.800000011920929,16488
"2231","BA","NE",0.814925372600555,4.40298509597778,0.765059947967529,0.671900024414062,0.800000011920929,21859
"2233","BA","NE",0.827794551849365,4.31481504440308,0.826910018920898,0.765599975585938,1.10000002384186,10017
"2236","BA","NE",0.80674159526825,4.74549531936646,0.655500054359436,0.583600006103516,2.40000009536743,13665
"2241","BA","NE",0.437395662069321,1.66098809242249,0.875370025634766,0.621399993896484,0.600000023841858,16415
"2243","MG","SE",0.950207471847534,5.81742715835571,0.44131001830101,0.508199996948242,2.5,8012
"2244","MG","SE",0.919902920722961,4.76456308364868,0.507359981536865,0.479500007629395,2.90000009536743,17853
"2245","MG","SE",0.873646199703217,3.9314079284668,0.711179971694946,0.626300010681152,2,17725
"2248","MG","SE",0.578313231468201,2.57258057594299,0.794560015201569,0.776500015258789,1,20620
"2251","MG","SE",0.715909063816071,4.22159099578857,0.759589970111847,0.758199996948242,1.10000002384186,22234
"2252","MG","SE",0.637168169021606,3.26627230644226,0.710729956626892,0.692799987792969,0.800000011920929,14996
"2254","MG","SE",0.857142865657806,4.00869560241699,0.542680025100708,0.50560001373291,2.40000009536743,7525
"2262","MG","SE",0.960655748844147,5.55263137817383,0.407140016555786,0.350699996948242,3.40000009536743,18001
"2263","MG","SE",0.908256888389587,4.36551713943481,0.5171799659729,0.428699989318848,2.40000009536743,10104
"2265","MG","SE",0.8828125,4.02352952957153,0.799489974975586,0.686900024414063,1.79999995231628,14965
"2267","MG","SE",0.896551728248596,5.10810804367065,0.644179999828339,0.576500015258789,2.79999995231628,15019
"2271","MG","SE",0.722627758979797,3.17153286933899,0.790409982204437,0.82870002746582,1.10000002384186,8248
"2272","MG","SE",0.910536766052246,5.17399978637695,0.600359976291656,0.488199996948242,2.90000009536743,14675
"2274","MG","SE",0.848958313465118,4.78645849227905,0.634959995746613,0.554799995422363,2.29999995231628,9614
"2275","MG","SE",0.820936620235443,4.06887054443359,0.699469983577728,0.536800003051758,1.79999995231628,10675
"2288","MG","SE",0.972375690937042,6.40221405029297,0.377070009708405,0.337599983215332,3.29999995231628,22056
"2289","MG","SE",0.944591045379639,5.97625350952148,0.367289990186691,0.349000015258789,2.90000009536743,9045
"2292","MG","SE",0.845614016056061,4.17667865753174,0.696869969367981,0.604599990844727,1.5,14107
"2293","MG","SE",0.947727262973785,6.09111595153809,0.4896200299263,0.416300010681152,3.20000004768372,10527
"2294","MG","SE",0.767801880836487,3.78637766838074,0.790409982204437,0.79620002746582,1,21336
"2296","MG","SE",0.906976759433746,5.60465097427368,0.673649966716766,0.562999992370605,2.59999990463257,15261
"2297","MG","SE",0.884105980396271,5.42857122421265,0.546649992465973,0.462000007629395,2.09999990463257,7556
"2298","MG","SE",0.951573848724365,6.26213598251343,0.35851001739502,0.407099990844727,3.20000004768372,20558
"2301","MG","SE",0.973557710647583,6.4867467880249,0.37814000248909,0.315100002288818,3.29999995231628,15301
"2304","MG","SE",0.888888895511627,4.21637439727783,0.667349994182587,0.656600036621094,2.5,8890
"2305","MG","SE",0.96341460943222,6.25,0.529410004615784,0.394799995422363,3.5,14320
"2306","MG","SE",0.969273746013641,6.15921783447266,0.581269979476929,0.425900001525879,2.59999990463257,9929
"2309","MG","SE",0.950819671154022,5.50137758255005,0.579410016536713,0.657099990844727,1.60000002384186,12671
"2311","MG","SE",0.854395627975464,3.63461542129517,0.602519989013672,0.804300003051758,0.899999976158142,17732
"2312","MG","SE",0.662303686141968,3.68337726593018,0.773710012435913,0.778600006103516,0.699999988079071,10309
"2316","MG","SE",0.947643995285034,7.62827205657959,0.35249999165535,0.288700008392334,4,10354
"2322","MG","SE",0.946902632713318,6.29333353042603,0.485309988260269,0.249799995422363,3.40000009536743,7699
"2325","MG","SE",0.860465109348297,4.4113712310791,0.7639399766922,0.60810001373291,1.70000004768372,17488
"2327","MG","SE",0.894927561283112,5.55072450637817,0.553409993648529,0.552099990844727,3,16466
"2329","MG","SE",0.937743186950684,5.3671875,0.595070004463196,0.363800010681152,1.70000004768372,16426
"2331","MG","SE",0.938511312007904,5.33656978607178,0.290879994630814,0.280900001525879,3.09999990463257,13477
"2332","MG","SE",0.955555558204651,5.4868688583374,0.390689998865128,0.452000007629395,2.5,13450
"2338","MG","SE",0.93630576133728,5.36093425750732,0.594139993190765,0.57189998626709,2.79999995231628,14272
"2339","MG","SE",0.94469028711319,6.09955739974976,0.418730020523071,0.391100006103516,3.09999990463257,18019
"2340","MG","SE",0.935714304447174,5.0238094329834,0.358349978923798,0.403400001525879,2.40000009536743,10284
"2341","MG","SE",0.836601316928864,4.75409841537476,0.679849982261658,0.649300003051758,1.79999995231628,9975
"2343","MG","SE",0.81288343667984,4.54769229888916,0.671259999275208,0.509500007629395,1.60000002384186,15463
"2344","MG","SE",0.825242698192596,4.21601963043213,0.732419967651367,0.56439998626709,1.29999995231628,18324
"2346","MG","SE",0.867886185646057,4.18533611297607,0.473079979419708,0.410200004577637,2.79999995231628,12076
"2348","MG","SE",0.93968254327774,5.82539701461792,0.577659964561462,0.462999992370605,2.79999995231628,8424
"2354","MG","SE",0.944444417953491,5.30542993545532,0.406360030174255,0.43,2.59999990463257,13677
"2356","MG","SE",0.897350966930389,4.35773706436157,0.305150002241135,0.366300010681152,1.89999997615814,12522
"2357","MG","SE",0.946635723114014,5.49883985519409,0.251489996910095,0.448499984741211,2.5,17310
"2358","MG","SE",0.943786978721619,5.58579874038696,0.491839975118637,0.367799987792969,3.20000004768372,10612
"2359","MG","SE",0.770428001880646,4.10894918441772,0.667600035667419,0.707900009155273,1.20000004768372,9327
"2360","MG","SE",0.934883713722229,6.31775712966919,0.396950006484985,0.338199996948242,4,10508
"2361","MG","SE",0.950920224189758,4.88580226898193,0.445239990949631,0.444300003051758,3,17306
"2362","MG","SE",0.944844126701355,5.75779390335083,0.364329993724823,0.402299995422363,2.59999990463257,21208
"2365","MG","SE",0.909090936183929,5.32828283309937,0.343590021133423,0.387599983215332,2.40000009536743,9192
"2367","MG","SE",0.925301194190979,5.5676326751709,0.361050009727478,0.372299995422363,3.09999990463257,10507
"2368","MG","SE",0.914460301399231,4.73265314102173,0.475510001182556,0.512200012207031,2.59999990463257,21316
"2372","MG","SE",0.893280625343323,4.92490100860596,0.539210021495819,0.595,1.70000004768372,12786
"2376","MG","SE",0.777777791023254,3.93080353736877,0.70016998052597,0.681399993896484,1.39999997615814,23744
"2379","MG","SE",0.943462908267975,5.79505300521851,0.295410007238388,0.342599983215332,2.59999990463257,13151
"2381","MG","SE",0.856410264968872,4.93333339691162,0.735319972038269,0.741100006103516,1.29999995231628,9456
"2384","MG","SE",0.666666686534882,2.83076930046082,0.826780021190643,0.772300033569336,0.800000011920929,17388
"2386","MG","SE",0.955145120620728,5.58047485351562,0.583739995956421,0.435,2.90000009536743,15614
"2389","MG","SE",0.749034762382507,3.5,0.624859988689423,0.71879997253418,1.29999995231628,8267
"2393","MG","SE",0.832898199558258,4.46997404098511,0.457580000162125,0.5625,2.29999995231628,8576
"2394","MG","SE",0.936813175678253,6.01652908325195,0.587130010128021,0.501199989318848,3.20000004768372,9551
"2395","MG","SE",0.888631105422974,4.73953485488892,0.63919997215271,0.580200004577637,2.79999995231628,9746
"2396","MG","SE",0.958801507949829,5.95131063461304,0.417809993028641,0.432200012207031,2.79999995231628,12513
"2398","MG","SE",0.946308732032776,5.872483253479,0.403349995613098,0.407700004577637,3,14868
"2399","MG","SE",0.946428596973419,5.31473207473755,0.593580007553101,0.587200012207031,2.59999990463257,11335
